"Id","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LotConfig","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","FirstFlrSF","SecFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","ScreenPorchSF","PoolArea","MiscVal","MoSold","YrSold","SaleCondition","HomeAge","RemodAge","SalePrice","idxhasG","idxhasMV","idxhasFB1","idxhasFB2","idxhasB","idxhasSF","idxhasPool","idxhasLF","idxhasLQF","idxhasWD","idxhasOP","idxhasEP","idxhasSP","idxisOld","idxhasRem","idxisNew"
1885,20,"RL",90,9.66459565060299,"Reg","FR3","CollgCr","Feedr","1Fam","1Story",8,5,1999,2000,"Gable","VinylSd","VinylSd","BrkFace",5.56068201563084,"Gd","TA","PConc","Gd","TA","Gd","GLQ",7.12769377960422,"Unf",0,216,7.28756070870917,"GasA","Ex","Y","SBrkr",7.32184977988221,-9.21034037197618,0,7.32184977988221,1,0,2,0,2,1,"Gd",5,1,"TA","Attchd",1999,"Fin",2,521,"TA","TA","Y",4.9052755191789,3.52636346578831,0,0,0,-9.21034037197618,6,2009,"Normal",10,9,-1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0
1886,20,"RL",105,9.45579321803373,"Reg","Inside","CollgCr","Norm","1Fam","1Story",8,5,2002,2003,"Hip","HdBoard","HdBoard","BrkFace",5.09986703758011,"Gd","TA","PConc","Ex","TA","Gd","GLQ",7.21524005225951,"Unf",0,462,7.50769013270464,"GasA","Ex","Y","SBrkr",7.51097780671869,-9.21034037197618,0,7.51097780671869,1,0,2,0,3,1,"Gd",7,1,"Gd","Attchd",2002,"Fin",2,523,"TA","TA","Y",5.26785867452711,4.9698139940202,0,0,0,-9.21034037197618,6,2009,"Normal",7,6,-1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1
1887,20,"RL",70,9.07680899078023,"Reg","Inside","CollgCr","Norm","1Fam","1Story",7,5,1997,1998,"Gable","VinylSd","VinylSd","BrkFace",5.3423347304336,"Gd","TA","PConc","Gd","TA","Av","GLQ",7.01301587964863,"Unf",0,306,7.25629731026231,"GasA","Ex","Y","SBrkr",7.25629731026231,-9.21034037197618,0,7.25629731026231,1,0,2,0,3,1,"Gd",7,1,"TA","Attchd",1997,"Unf",2,511,"TA","TA","Y",4.09434622888738,-9.21034037197618,0,117,0,-9.21034037197618,8,2009,"Normal",12,11,-1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0
1888,20,"RL",85,9.23014300907628,"Reg","Inside","CollgCr","Norm","1Fam","1Story",8,5,2007,2007,"Gable","VinylSd","VinylSd","BrkFace",5.19295740644561,"Gd","TA","PConc","Gd","TA","Av","GLQ",7.29844516916714,"Unf",0,100,7.36391356477717,"GasA","Ex","Y","SBrkr",7.37900819005027,-9.21034037197618,0,7.37900819005027,1,0,2,0,3,1,"Gd",7,1,"Gd","Attchd",2007,"RFn",3,810,"TA","TA","Y",-9.21034037197618,3.87120309423905,0,195,0,-9.21034037197618,1,2009,"Normal",2,2,-1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1
1889,60,"RL",85,9.31190369641986,"Reg","Corner","CollgCr","Norm","1Fam","2Story",6,5,2007,2007,"Gable","VinylSd","VinylSd","None",-9.21034037197618,"Gd","TA","PConc","Gd","TA","No","Unf",-9.21034037197618,"Unf",0,608,6.41017504643984,"GasA","Ex","Y","SBrkr",6.41017504643984,6.66949821676142,0,7.24136635495555,0,0,2,1,3,1,"Gd",6,1,"Gd","BuiltIn",2007,"Fin",2,440,"TA","TA","Y",4.60517118598759,3.58352171623003,0,0,0,-9.21034037197618,7,2009,"Normal",2,2,-1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1
1890,20,"RL",80,9.27631537026126,"Reg","Inside","Edwards","Norm","1Fam","1Story",4,6,1960,1971,"Gable","HdBoard","HdBoard","None",-9.21034037197618,"TA","TA","CBlock","TA","TA","No","GLQ",5.9889616675164,"Unf",0,615,6.92165828277045,"GasA","TA","Y","SBrkr",7.04664736488095,-9.21034037197618,0,7.04664736488095,1,0,1,0,3,1,"TA",7,0,"None","2Types",1968,"Fin",1,544,"TA","TA","Y",-9.21034037197618,5.48063934000857,0,0,0,-9.21034037197618,7,2009,"Normal",49,38,-1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0
1891,180,"RM",35,8.20930843885782,"Reg","Inside","Edwards","Norm","TwnhsE","SFoyer",6,5,2005,2006,"Gable","VinylSd","VinylSd","BrkFace",4.3820278846731,"TA","TA","Wood","Gd","TA","Gd","GLQ",6.30444898523732,"Unf",0,0,6.30444898523732,"GasA","Gd","Y","SBrkr",6.97728143491432,-9.21034037197618,0,6.97728143491432,1,0,1,0,2,1,"TA",5,0,"None","Basment",2005,"Fin",2,525,"TA","TA","Y",-9.21034037197618,3.3322080815974,0,0,0,-9.21034037197618,4,2009,"Normal",4,3,-1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1
1892,20,"RL",64,8.76561456551534,"Reg","Inside","Edwards","Norm","1Fam","1Story",4,5,1959,1959,"Gable","AsbShng","AsbShng","None",-9.21034037197618,"TA","TA","CBlock","TA","TA","No","LwQ",5.80513527012126,"Rec",243,301,6.77536620509164,"GasA","TA","Y","FuseA",6.77536620509164,-9.21034037197618,0,6.77536620509164,0,0,1,0,3,1,"TA",5,0,"None","Detchd",1959,"Unf",1,320,"TA","TA","Y",-9.21034037197618,-9.21034037197618,0,0,0,-9.21034037197618,3,2009,"Normal",50,50,-1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0
1893,20,"RL",70,9.37305429096227,"Reg","Inside","Edwards","Norm","1Fam","1Story",5,5,1950,1950,"Gable","MetalSd","MetalSd","None",-9.21034037197618,"TA","TA","CBlock","Fa","TA","Mn","Rec",6.98286284423332,"Unf",0,0,6.98286284423332,"GasA","TA","Y","FuseA",7.22110517128191,-9.21034037197618,0,7.22110517128191,1,0,1,0,3,1,"TA",6,0,"None","Attchd",1950,"RFn",1,195,"TA","TA","Y",-9.21034037197618,3.71357450572572,211,0,0,6.80239487443542,6,2009,"Normal",59,59,-1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0
1894,90,"RL",65,9.29890055810814,"Reg","Inside","Edwards","Norm","Duplex","1Story",5,5,1959,1959,"Hip","VinylSd","VinylSd","BrkFace",4.30406644455461,"TA","TA","CBlock","TA","TA","No","Unf",-9.21034037197618,"Unf",0,1678,7.42535794662191,"GasA","TA","Y","SBrkr",7.42535794662191,-9.21034037197618,0,7.42535794662191,0,0,2,0,6,2,"TA",10,0,"None","Attchd",2007,"Unf",0,0,"TA","TA","Y",-9.21034037197618,-9.21034037197618,0,0,0,-9.21034037197618,8,2009,"Normal",50,50,-1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1895,20,"RL",70,9.37305429096227,"Reg","Inside","Edwards","Norm","1Fam","1Story",5,5,1956,1956,"Hip","HdBoard","HdBoard","BrkFace",5.55682844779985,"TA","TA","CBlock","TA","TA","No","Rec",6.30261915889507,"Unf",0,604,7.04751730831381,"GasA","Ex","Y","SBrkr",7.35244116434614,-9.21034037197618,0,7.35244116434614,0,0,1,0,2,1,"TA",7,1,"TA","Attchd",1956,"Unf",1,313,"TA","TA","Y",-9.21034037197618,-9.21034037197618,0,0,0,-9.21034037197618,5,2009,"Normal",53,53,-1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
1896,50,"RL",45,9.01335179031613,"Reg","Inside","Edwards","Norm","1Fam","1.5Fin",5,6,1941,1950,"Gable","Wd Sdng","Wd Sdng","None",-9.21034037197618,"TA","TA","CBlock","TA","TA","No","Rec",6.43935053084449,"Unf",0,94,6.57925135089898,"GasA","Ex","Y","SBrkr",6.74993131088458,6.09582478765742,0,7.16857997430563,0,0,1,0,3,1,"TA",6,2,"Gd","Detchd",1940,"Unf",1,256,"TA","TA","Y",4.4308179893188,-9.21034037197618,0,0,0,-9.21034037197618,9,2009,"Normal",68,59,-1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0
1897,50,"RH",70,8.74830492825264,"Reg","Corner","SWISU","Norm","1Fam","1.5Fin",5,4,1938,1950,"Gable","MetalSd","MetalSd","BrkFace",4.4773379508412,"TA","TA","PConc","TA","Fa","No","LwQ",6.72383256101351,"Unf",0,0,6.72383256101351,"GasA","TA","Y","SBrkr",6.72383256101351,6.07764247270681,0,7.14519621386152,0,0,1,1,3,1,"TA",7,2,"Gd","Basment",1938,"Unf",1,250,"TA","TA","Y",-9.21034037197618,-9.21034037197618,55,0,0,-9.21034037197618,7,2009,"Abnorml",71,59,-1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0
1898,70,"RL",43,8.64944878805905,"Reg","Inside","SWISU","Feedr","1Fam","2Story",6,6,1935,1950,"Gable","Wd Sdng","Wd Sdng","None",-9.21034037197618,"TA","TA","BrkTil","TA","TA","No","Unf",-9.21034037197618,"Unf",0,583,6.36818735787706,"GasA","Gd","Y","FuseF",6.47234644906039,6.38856157361284,0,7.12447834300872,0,0,1,1,3,1,"TA",6,1,"Gd","Detchd",1926,"Unf",1,180,"Fa","TA","Y",5.79605805471669,4.56434923313396,0,0,0,-9.21034037197618,3,2009,"Normal",74,59,-1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0
1899,30,"RL",64,9.05648965882109,"Reg","Inside","Crawfor","Norm","1Fam","1Story",6,8,1916,2000,"Gable","Stucco","Stucco","None",-9.21034037197618,"Gd","TA","BrkTil","TA","TA","No","Unf",-9.21034037197618,"Unf",0,816,6.70441447751312,"GasA","Ex","Y","SBrkr",7.11639422526229,-9.21034037197618,0,7.11639422526229,0,0,1,0,3,1,"Gd",6,1,"Gd","Detchd",1916,"Unf",2,440,"TA","TA","Y",-9.21034037197618,-9.21034037197618,180,0,0,-9.21034037197618,10,2009,"Normal",93,9,-1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
1900,70,"RL",53,8.87556670596679,"Reg","Inside","Crawfor","Norm","1Fam","2Story",7,8,1918,1990,"Gambrel","Wd Sdng","Wd Sdng","None",-9.21034037197618,"TA","TA","BrkTil","TA","Fa","Mn","Unf",-9.21034037197618,"Unf",0,600,6.3969298218828,"GasA","Ex","Y","SBrkr",6.44254032570386,6.3969298218828,0,7.11314219014031,0,0,1,0,3,1,"TA",6,1,"Gd","Detchd",1918,"Unf",1,215,"Fa","TA","Y",-9.21034037197618,4.7273887036677,0,195,0,-9.21034037197618,5,2009,"Normal",91,19,-1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0
1901,50,"RL",60,9.52369019848648,"Reg","Inside","Crawfor","Norm","1Fam","1.5Fin",5,6,1940,1950,"Gable","Wd Sdng","Wd Sdng","None",-9.21034037197618,"TA","TA","CBlock","TA","TA","No","ALQ",6.59030118555931,"Unf",0,112,6.73340201088497,"GasA","Ex","Y","SBrkr",6.73340201088497,6.58892661508509,0,7.35691830617223,1,0,1,1,2,1,"TA",6,2,"TA","Detchd",1961,"Unf",2,440,"TA","TA","Y",-9.21034037197618,3.04452719961685,150,0,0,-9.21034037197618,2,2009,"Normal",69,59,-1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0
1902,20,"RL",80,9.59424130898049,"IR1","Inside","Crawfor","Norm","1Fam","1Story",5,4,1960,1960,"Gable","MetalSd","MetalSd","None",-9.21034037197618,"TA","TA","CBlock","TA","TA","No","Rec",6.67582334773824,"Unf",0,480,7.149131677112,"GasA","Ex","Y","SBrkr",7.149131677112,-9.21034037197618,0,7.149131677112,0,0,1,0,2,1,"TA",5,0,"None","Attchd",1960,"Unf",1,307,"TA","TA","Y",6.18001686069189,-9.21034037197618,0,115,0,-9.21034037197618,6,2009,"Normal",49,49,-1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0
1903,90,"RL",24,9.00515953331362,"IR1","Corner","Crawfor","Norm","Duplex","2.5Unf",7,6,1940,1950,"Gable","Wd Sdng","Wd Sdng","None",-9.21034037197618,"TA","TA","BrkTil","TA","TA","No","LwQ",5.50533194243634,"Unf",0,674,6.82437377873873,"GasA","Ex","Y","SBrkr",7.12286673924424,7.12286673924424,0,7.81601387948161,0,0,2,1,5,2,"TA",13,2,"Gd","Detchd",1940,"Unf",2,400,"TA","TA","Y",-9.21034037197618,-9.21034037197618,57,0,0,-9.21034037197618,7,2009,"Normal",69,59,-1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0
1904,20,"RL",70,9.11602970349395,"Reg","Inside","Crawfor","Feedr","1Fam","1Story",5,6,1954,1954,"Gable","BrkFace","BrkFace","None",-9.21034037197618,"TA","Gd","BrkTil","TA","TA","Mn","Rec",5.03695325176407,"ALQ",694,264,7.01391556473858,"GasA","Ex","Y","SBrkr",7.01391556473858,-9.21034037197618,0,7.01391556473858,1,0,1,0,2,1,"TA",6,1,"Gd","Attchd",1954,"Unf",1,390,"TA","TA","Y",-9.21034037197618,-9.21034037197618,0,0,0,-9.21034037197618,10,2009,"Family",55,55,-1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0
1905,20,"RL",90,9.49844736163786,"IR1","Inside","Crawfor","Norm","1Fam","1Story",6,6,1960,1960,"Gable","HdBoard","Plywood","Stone",4.88280268016184,"TA","TA","CBlock","TA","TA","No","LwQ",4.17438880835599,"BLQ",875,621,7.35308198457693,"GasA","TA","Y","SBrkr",7.35308198457693,-9.21034037197618,0,7.35308198457693,1,0,2,0,3,1,"TA",6,1,"Gd","Attchd",1960,"Fin",2,463,"TA","TA","Y",-9.21034037197618,4.99721294943956,0,120,0,-9.21034037197618,5,2009,"Normal",49,49,-1,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0
1906,50,"RL",78,9.65502619964789,"Reg","Inside","Crawfor","Norm","1Fam","1.5Fin",5,7,1949,2005,"Gable","BrkComm","Brk Cmn","None",-9.21034037197618,"TA","TA","BrkTil","TA","TA","No","BLQ",5.74300350832225,"Rec",507,248,6.97260634502246,"GasW","Fa","N","SBrkr",6.89365645602251,6.28599828072859,0,7.32843741855504,1,0,2,0,3,1,"Fa",7,1,"TA","Attchd",1949,"Unf",1,295,"TA","TA","Y",-9.21034037197618,-9.21034037197618,81,0,0,-9.21034037197618,10,2009,"Normal",60,4,-1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0
1907,20,"RL",100,9.76995616562589,"Reg","Corner","Crawfor","PosA","1Fam","1Story",6,5,1954,1954,"Gable","HdBoard","HdBoard","Stone",6.04025494937262,"TA","TA","PConc","TA","TA","Av","LwQ",6.66440914790142,"BLQ",435,91,7.17778249253107,"GasA","Ex","Y","SBrkr",7.55276213668004,-9.21034037197618,0,7.55276213668004,1,0,1,1,3,1,"TA",6,2,"Gd","Basment",1954,"Unf",2,576,"TA","TA","Y",-9.21034037197618,5.30330540557139,0,0,0,-9.21034037197618,1,2009,"Normal",55,55,-1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0
1908,160,"RM",24,7.45760934741901,"Reg","Inside","Blueste","Norm","Twnhs","2Story",6,6,1980,1980,"Gable","MetalSd","MetalSd","None",-9.21034037197618,"TA","TA","CBlock","TA","TA","No","Unf",-9.21034037197618,"Unf",0,516,6.24610695927999,"GasA","TA","Y","SBrkr",6.24610695927999,6.24610695927999,0,6.93925404294073,0,0,1,0,2,1,"TA",5,1,"TA","Detchd",1980,"Unf",2,452,"TA","TA","Y",5.63121214024424,-9.21034037197618,0,0,0,-9.21034037197618,5,2009,"Normal",29,29,-1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0
1909,160,"RM",24,7.30518828259734,"Reg","Inside","Blueste","Norm","TwnhsE","2Story",6,6,1980,1992,"Gable","MetalSd","MetalSd","None",-9.21034037197618,"TA","Gd","CBlock","Gd","TA","Mn","ALQ",6.15485830633062,"Unf",0,90,6.3297210837758,"GasA","TA","Y","SBrkr",6.3297210837758,6.50428832323723,0,7.113956190933,1,0,1,1,2,1,"Gd",5,1,"TA","Attchd",1980,"Fin",2,462,"TA","TA","Y",5.17048456321981,-9.21034037197618,0,0,0,-9.21034037197618,10,2009,"Normal",29,17,-1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0
1910,160,"RM",24,7.38523098510131,"Reg","Inside","Blueste","Norm","Twnhs","2Story",6,6,1980,1980,"Gable","MetalSd","MetalSd","None",-9.21034037197618,"TA","TA","CBlock","Gd","TA","No","Unf",-9.21034037197618,"Unf",0,561,6.3297210837758,"GasA","TA","Y","SBrkr",6.3297210837758,6.50428832323723,0,7.113956190933,0,0,1,1,2,1,"TA",5,1,"TA","Attchd",1980,"Fin",2,462,"TA","TA","Y",5.03695325176407,-9.21034037197618,0,0,0,-9.21034037197618,7,2009,"Normal",29,29,-1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0
1911,80,"RL",68,9.51833965254002,"IR1","Inside","Crawfor","Norm","1Fam","SLvl",6,6,1986,1986,"Gable","VinylSd","VinylSd","BrkFace",5.48893813937974,"TA","Gd","CBlock","TA","TA","No","ALQ",6.11809741830564,"Unf",0,118,6.34913916620496,"GasA","Gd","Y","SBrkr",7.07496328256841,6.68461185266792,0,7.59186176534402,1,0,2,1,3,1,"TA",6,1,"TA","BuiltIn",1986,"Fin",2,501,"TA","TA","Y",5.99146479710795,4.71849976415184,0,0,0,7.31322045375697,4,2009,"Normal",23,23,-1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0
1912,20,"RL",69,9.77548371763455,"Reg","Inside","Crawfor","Norm","1Fam","1Story",7,9,1971,2009,"Hip","BrkFace","BrkFace","None",-9.21034037197618,"Gd","Gd","CBlock","Gd","TA","No","GLQ",6.68835483847976,"ALQ",419,581,7.49720727866643,"GasA","TA","Y","SBrkr",7.76853334320933,-9.21034037197618,0,7.76853334320933,1,0,2,0,3,1,"Ex",7,2,"Gd","Attchd",1971,"Fin",2,551,"TA","TA","Y",5.29831786654791,4.9698139940202,0,0,0,-9.21034037197618,7,2009,"Normal",38,0,-1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0
1913,70,"RM",50,9.06647001310382,"Reg","Inside","IDOTRR","Norm","1Fam","2Story",5,6,1900,1993,"Gambrel","AsbShng","AsbShng","None",-9.21034037197618,"TA","TA","BrkTil","TA","TA","No","Unf",-9.21034037197618,"Unf",0,760,6.63331856485932,"GasA","Ex","N","SBrkr",6.83303184054482,6.83303184054482,312,7.681560408685,0,0,2,0,5,1,"Gd",11,0,"None","Detchd",1998,"Unf",2,576,"TA","TA","Y",6.14632947180164,5.07517444023363,78,0,0,-9.21034037197618,12,2009,"Normal",109,16,-1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0
1914,30,"C",60,9.23014300907628,"Reg","Inside","IDOTRR","Norm","1Fam","1Story",4,6,1925,1950,"Gable","MetalSd","MetalSd","None",-9.21034037197618,"TA","TA","BrkTil","TA","TA","No","Unf",-9.21034037197618,"Unf",0,572,6.34913916620496,"GasA","Fa","N","FuseP",6.34913916620496,-9.21034037197618,0,6.34913916620496,0,0,1,0,2,1,"TA",4,0,"None","Detchd",1940,"Unf",1,200,"TA","TA","N",-9.21034037197618,-9.21034037197618,72,0,0,-9.21034037197618,5,2009,"Normal",84,59,-1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
1915,120,"RM",44,8.25400861658618,"IR1","Inside","Crawfor","Norm","TwnhsE","1Story",8,5,2007,2008,"Hip","CemntBd","CmentBd","Stone",5.15905587392701,"Ex","TA","PConc","Ex","TA","Gd","GLQ",7.29709107291109,"Unf",0,120,7.37525584066639,"GasA","Ex","Y","SBrkr",7.40731777114903,-9.21034037197618,0,7.40731777114903,1,1,2,0,2,1,"Ex",5,1,"Gd","Attchd",2007,"Fin",2,482,"TA","TA","Y",5.08759695251614,3.97029380034279,0,0,0,-9.21034037197618,6,2009,"Partial",2,1,-1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1
1916,30,"RL",109,9.98874740107832,"Reg","Inside","IDOTRR","Norm","1Fam","1Story",2,4,1910,1950,"Gable","Wd Sdng","Wd Sdng","None",-9.21034037197618,"Fa","Fa","CBlock","TA","TA","No","Unf",-9.21034037197618,"Unf",0,0,-9.21034037197618,"GasA","TA","N","FuseA",6.69703437112327,-9.21034037197618,0,6.69703437112327,0,0,1,0,1,1,"TA",4,0,"None","Detchd",1975,"Unf",1,280,"TA","TA","N",4.77912433344731,3.17805799700593,0,0,0,-9.21034037197618,3,2009,"Normal",99,59,-1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0
1917,60,"RL",75,9.22276290185128,"Reg","Inside","Mitchel","Norm","1Fam","2Story",8,5,2000,2001,"Gable","CemntBd","CmentBd","None",-9.21034037197618,"Gd","TA","PConc","Gd","TA","No","ALQ",6.09807450688532,"BLQ",250,412,7.00940902304287,"GasA","Ex","Y","SBrkr",6.94697608828926,6.91968394866164,0,7.6265702550236,0,0,2,1,3,1,"Gd",7,1,"TA","BuiltIn",2000,"Fin",3,642,"TA","TA","Y",5.34710800690783,4.51086060541734,0,0,0,-9.21034037197618,5,2009,"Normal",9,8,-1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1
1918,85,"RL",75,9.1850225742483,"Reg","Inside","Mitchel","Norm","1Fam","SFoyer",6,6,1977,1977,"Gable","Plywood","Plywood","None",-9.21034037197618,"TA","TA","CBlock","TA","TA","Av","ALQ",6.64248693174534,"Unf",0,135,6.80461463092736,"GasA","Ex","Y","SBrkr",6.83087434263753,-9.21034037197618,0,6.83087434263753,1,0,1,0,2,1,"TA",5,1,"TA","Attchd",1977,"Unf",1,351,"TA","TA","Y",5.76519141626442,-9.21034037197618,0,0,0,-9.21034037197618,4,2009,"Normal",32,32,-1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0
1919,85,"RL",72,9.1442005801554,"Reg","Inside","Mitchel","Norm","1Fam","SFoyer",6,7,1977,1977,"Gable","Plywood","Plywood","None",-9.21034037197618,"TA","TA","CBlock","Gd","TA","Av","GLQ",6.734591778879,"LwQ",116,0,6.86380349594616,"GasA","TA","Y","SBrkr",7.1600692852962,-9.21034037197618,0,7.1600692852962,1,0,1,1,2,1,"TA",5,2,"Fa","Attchd",1977,"RFn",2,541,"TA","TA","Y",5.71042734850064,3.66356421022892,0,120,0,-9.21034037197618,11,2009,"Normal",32,32,-1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0
1920,20,"RL",82,9.31199403473611,"Reg","Inside","Mitchel","Norm","1Fam","1Story",5,5,1991,1991,"Gable","HdBoard","HdBoard","None",-9.21034037197618,"TA","TA","PConc","Gd","TA","No","BLQ",4.00733500341264,"Unf",0,1527,7.36644521153872,"GasA","TA","Y","SBrkr",7.37462907791487,-9.21034037197618,0,7.37462907791487,1,0,2,0,2,1,"TA",5,0,"None","Detchd",1991,"Unf",2,672,"TA","TA","Y",-9.21034037197618,-9.21034037197618,0,0,0,-9.21034037197618,4,2009,"Abnorml",18,18,-1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
1921,20,"RL",113,9.50584180092168,"IR1","Corner","Timber","Norm","1Fam","1Story",9,5,2008,2008,"Gable","CemntBd","CmentBd","Stone",5.50533194243634,"Ex","TA","CBlock","Ex","TA","Gd","GLQ",7.47193213512794,"Unf",0,432,7.69165686847265,"GasA","Ex","Y","SBrkr",7.61874242678633,-9.21034037197618,0,7.61874242678633,1,0,2,0,3,1,"Ex",9,1,"Ex","Attchd",2008,"Fin",3,780,"TA","TA","Y",4.49981078144076,5.03695325176407,0,0,0,-9.21034037197618,7,2009,"Normal",1,1,-1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1
1922,20,"RL",79,9.57934894998793,"IR1","Corner","Timber","Norm","1Fam","1Story",9,5,2008,2008,"Gable","CemntBd","CmentBd","BrkFace",6.00635340590712,"Ex","TA","PConc","Ex","TA","Gd","GLQ",7.01660977358031,"Unf",0,526,7.40306115202854,"GasA","Ex","Y","SBrkr",7.40306115202854,-9.21034037197618,0,7.40306115202854,1,0,2,0,3,1,"Ex",7,0,"None","Attchd",2008,"Fin",3,885,"TA","TA","Y",-9.21034037197618,4.55387794423157,0,0,0,-9.21034037197618,1,2009,"Normal",1,1,-1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
1923,60,"RL",51,9.1941093690294,"IR1","CulDSac","Timber","Norm","1Fam","2Story",6,8,1980,2006,"Gable","MetalSd","MetalSd","None",-9.21034037197618,"TA","Gd","PConc","Gd","TA","No","ALQ",6.13556510753193,"Unf",0,250,6.5680780518614,"GasA","Ex","Y","SBrkr",7.22620908282794,6.75925538667297,0,7.71289100619286,0,0,2,1,3,1,"Gd",7,1,"TA","BuiltIn",1980,"Fin",2,440,"TA","TA","Y",5.72031210447621,3.17805799700593,0,0,0,7.82404605085629,2,2009,"Normal",29,3,-1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0
1924,80,"RL",125,9.57630206724194,"IR1","Corner","Timber","Norm","1Fam","SLvl",7,5,1987,1989,"Hip","Plywood","Plywood","BrkFace",5.73657262005978,"TA","TA","PConc","Gd","TA","Gd","GLQ",6.80682947101164,"ALQ",624,117,7.40549572398974,"GasA","Ex","Y","SBrkr",7.29912153032405,-9.21034037197618,0,7.29912153032405,2,0,2,1,3,1,"Gd",7,1,"Fa","Attchd",1987,"Fin",2,578,"TA","TA","Y",5.41164649828351,5.47227109383945,0,0,0,-9.21034037197618,7,2009,"Normal",22,20,-1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0
1925,60,"RL",75,9.12227390402834,"IR1","Corner","Timber","Norm","1Fam","2Story",7,5,2003,2003,"Gable","VinylSd","VinylSd","None",-9.21034037197618,"Gd","TA","PConc","Gd","TA","No","Unf",-9.21034037197618,"Unf",0,912,6.81564009972345,"GasA","Ex","Y","SBrkr",6.97728143491432,6.84800538073347,0,7.60787812293094,0,0,2,1,3,1,"Gd",9,0,"None","Attchd",2003,"Fin",2,486,"TA","TA","Y",4.82028237205633,4.73619932558709,0,0,0,-9.21034037197618,2,2009,"Abnorml",6,6,-1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1
1926,20,"RL",85,9.44406772474581,"IR1","Inside","Timber","Norm","1Fam","1Story",9,5,2007,2007,"Hip","CemntBd","CmentBd","Stone",5.66988126780805,"Ex","TA","PConc","Ex","TA","Gd","GLQ",7.40245158179385,"Unf",0,338,7.58984156273877,"GasA","Ex","Y","SBrkr",7.58984156273877,-9.21034037197618,0,7.58984156273877,1,0,2,0,2,1,"Ex",7,1,"Gd","Attchd",2007,"Fin",3,920,"TA","TA","Y",5.73010010764885,3.9512456416565,0,0,0,-9.21034037197618,5,2009,"Normal",2,2,-1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1
